amount,transactions_1m,transactions_5m,amount_5m,new_device,new_ip,is_fraud
3019.2460802182827,0,0,11863.395719093029,0,0,0
250.36306041850304,0,0,469.4296737249651,0,0,0
7042.978402685299,0,4,31265.041620219657,1,1,1
3473.4601880787973,1,3,17344.096413172843,1,0,1
6173.534226350079,1,4,23126.308890254488,1,1,1
180.58507878809027,0,1,369.5749984694112,0,0,0
772.0307810998984,3,3,2693.8157484737526,0,0,0
778.5394797674427,0,3,1735.914850070412,1,1,1
808.591938948564,0,0,2343.7007872903773,0,0,0
658.4366455842693,1,3,1094.0957413436245,0,0,0
218.22908433505032,0,2,544.4878731595537,1,0,0
791.6960840506,0,1,914.3983287657098,0,0,0
991.4913288276488,0,1,2214.564336697266,0,0,0
1220.3036037497716,0,1,3558.580558627966,0,0,0
749.7280165298231,1,3,1715.345533514214,0,0,0
753.5792886013264,0,0,853.4513842733223,0,0,0
5000.0,0,1,5412.369411486177,0,0,0
3601.035204711572,2,4,9062.746451596007,1,1,1
3068.496528878045,3,4,4772.949087917791,1,1,1
2930.992981375324,2,5,13593.327914798683,0,1,1
8104.608085542783,0,0,12485.315517160505,1,0,0
213.75804463438536,2,3,496.1694101135021,0,0,0
1092.7787111358923,0,0,4157.5095408322295,0,0,0
245.45662223244312,0,1,681.497999578123,0,0,0
1509.599204521827,2,6,1987.122903891003,0,0,1
1249.7983375627384,0,3,3392.698583785056,0,0,1
910.34294583408,0,2,3146.8648450035807,0,0,0
662.8261362197193,0,1,1019.955403448756,0,0,0
1682.8957451560511,2,5,5478.865505652523,1,1,1
992.9415737946084,2,2,2104.477854163368,0,0,0
835.8286279553531,2,3,2392.894369748806,0,0,1
5000.0,0,0,7672.640085809603,0,0,0
223.85710217917295,0,0,550.2218125759416,0,0,0
1319.8689415450551,0,2,2334.7937736733493,0,0,1
674.3102156121744,1,5,997.4431892153696,0,0,1
246.47192511367945,0,1,446.5711304688089,0,0,0
6507.125342066445,0,1,12189.448251091351,0,0,0
487.6748952162753,0,1,658.3415395384753,0,0,0
5000.0,2,3,9397.323703107004,0,0,0
3960.228190295721,0,4,13670.361959884514,1,1,1
12693.14440782234,0,1,20452.54195172368,0,1,0
2298.476803834913,1,5,5753.294996125605,1,1,1
3380.1804205118688,3,9,16038.460448758917,1,1,1
344.90267302256194,0,0,590.2941991841335,0,0,0
446.595211659656,1,3,1055.8249315572757,1,1,0
1005.1111082836056,0,2,1012.969539670916,0,0,1
611.6887983706579,0,0,781.511679216477,0,0,0
21253.248761925825,0,1,38939.58892753391,0,0,0
431.1506892002133,0,0,1223.1146417476773,0,0,0
1079.8415633002564,10,25,4758.439520935435,1,0,1
5000.0,0,2,8010.858348328582,0,0,0
426.10237342398193,0,1,739.954971703391,0,0,0
5000.0,0,0,9662.029253716142,1,1,0
2057.1418223261244,6,23,7560.818643672628,0,0,1
445.9852956167864,0,1,696.809683306311,0,1,1
8541.862486022246,0,0,14897.61830163749,0,0,0
452.0120139259079,1,2,477.5144885976134,1,0,0
1162.060235418908,0,0,2433.775030363508,1,0,0
1143.3730143516004,1,1,4523.158029688848,1,1,1
483.0479557886877,5,21,4167.260330815685,0,0,1
313.88862512198244,0,0,842.3313128038828,0,0,0
500.0,0,6,1526.572028281839,1,1,1
145.19608660823678,0,0,398.0316892959203,0,0,0
969.3679478857858,0,1,1212.9213650881404,0,0,0
1006.5744946886203,2,5,1494.865196405077,0,0,1
262.6517563937463,1,3,855.1775340752578,0,0,0
1470.1342971800473,2,3,3472.0774686560985,1,1,0
144.8674007907063,1,3,466.2808874964297,0,0,0
1451.71384100166,0,0,4235.600233264036,0,0,0
672.1036058789106,1,1,1192.3637692671466,1,0,0
324.5253170637651,0,1,937.41519543547,0,0,0
12454.725916277805,0,0,19835.916321153007,0,0,0
366.08263911424535,0,1,954.5140911489232,0,0,0
112.6631513115288,1,2,351.53608147327986,0,0,0
712.635233091782,1,1,1354.6949316305545,0,0,0
370.74264937998777,2,6,916.399135118342,0,0,1
605.2196348328366,14,30,2495.3560491439466,1,1,1
687.3086095780131,2,3,1087.0713291973698,0,0,0
1244.7637599493803,11,21,10795.33372756458,0,1,1
221.9485050960736,0,0,623.9848223079491,0,0,0
7723.15203237149,0,0,8797.603262842746,1,0,0
3907.3412235111055,0,0,5264.344121370527,1,0,0
703.47589070691,2,5,1940.7802398177105,1,1,1
509.8351198358913,0,0,1765.4235201589952,1,0,0
452.3554650635508,0,2,484.24202687645953,0,0,0
159.91101096167526,12,25,851.3564559863759,1,0,1
940.1437926811828,0,3,1821.563093596775,0,0,1
408.4238851118364,0,1,776.384264052813,0,0,0
642.1565517215602,0,1,1558.8592846673384,0,0,0
92.84269951110475,0,0,324.1253216510057,0,0,0
559.6264253141914,2,6,684.8050443674863,1,1,1
1630.713238712562,0,0,4629.505091696527,0,0,0
1752.206224639857,12,20,8150.593687980599,0,0,1
5682.963499249448,0,1,7532.471220652665,1,0,0
957.978644658677,1,3,1840.251546499652,0,0,0
472.9215875835895,0,0,1701.3920641900718,0,0,0
855.943568245832,0,2,988.2633878845332,0,0,0
391.0655900157385,0,3,774.0341353327185,0,1,0
4170.784463585601,2,7,13032.85206054718,1,0,1
1899.5275856829128,0,0,5228.983563405132,0,1,0
320.41417579678927,1,3,391.2424305684592,0,0,0
560.7806938856579,1,3,1334.079377011834,0,0,0
1429.5127828889256,0,0,1440.8585919966197,0,0,0
180.08211058852092,0,1,209.5958806622699,0,0,0
241.52335498962373,1,3,322.8780409745458,0,0,0
1222.2962422345115,0,4,2988.85408606922,0,0,1
208.0088548391844,0,1,382.61912499318834,1,1,0
354.0984351897294,1,1,668.8555468797645,0,0,0
570.1275272641899,2,5,944.691819555757,0,0,1
284.6208802455566,1,1,359.8520723578592,0,0,0
491.8056323790209,11,20,3533.4260924183186,0,0,1
101.58876050892395,1,2,322.26026071936974,1,0,0
900.4826855670931,3,5,4262.104839920466,0,1,1
135.52120877992246,1,2,361.16238815193583,0,0,0
211.33452786820365,1,4,614.7052967217087,0,0,0
1619.4478522489894,0,0,1913.4183735165827,0,0,0
754.7129643384557,10,18,5921.854292015355,1,0,1
6848.462716757811,0,1,11870.43265969539,0,0,0
700.4404033203988,0,0,2674.822688438164,0,0,0
11325.071294677213,0,2,17765.870362748195,0,0,0
1102.2539216556845,0,1,3338.679557481023,1,0,0
1213.2547698434726,0,1,2180.8789818434198,0,0,1
868.690444403697,1,2,2077.002661567001,0,0,0
742.0794422304991,12,19,4394.26606464469,0,0,1
5570.880464986121,0,1,6725.268266657807,0,0,0
7720.142166220897,1,3,10731.251706385869,0,0,0
220.819602016398,0,2,803.1657921437893,0,0,0
1732.5548009339334,2,6,2925.247640939101,0,0,1
307.8061930142924,0,2,543.8375373386626,0,0,0
28647.224792817367,1,4,29926.08883678143,0,0,0
3148.5131496950485,1,3,3254.8937387403944,1,0,0
1246.6009488180105,2,3,5434.654195232417,1,1,1
236.5912475441472,0,0,406.3423995815618,0,0,0
678.6604373154341,1,5,1334.4194847119782,1,0,1
481.2051212855433,10,17,2704.7868355607734,1,1,1
308.9195226572069,2,2,516.9948295235828,0,0,0
374.8017571613833,0,0,1022.6369656383648,0,0,0
217.0930383941412,1,3,262.7238918578937,0,0,1
452.1033081435813,0,0,873.2318271165778,0,0,0
706.885931647594,0,0,797.4132040363991,0,0,0
292.85090939602946,2,3,1071.726181496829,0,0,0
10477.580578156108,0,3,13787.45339027803,1,0,0
1522.5313587339806,1,1,2379.3281121450814,0,0,0
204.28043012944295,0,0,683.4436221560059,0,0,0
458.0659705816683,1,5,487.8731709454463,0,0,1
816.6758538780254,0,4,1259.498212554361,0,0,1
2314.242916549135,0,4,4201.76302779778,0,0,1
478.3158900436082,1,1,956.3088239781924,0,0,0
5000.0,0,1,7374.174023716734,0,0,0
377.7449930741453,0,0,692.5020968354594,0,0,0
979.1213602658412,0,1,2191.748127472644,1,1,0
321.13766473750286,1,1,949.2709557795685,0,1,0
5064.133902084859,1,2,9462.83389942358,0,0,0
1506.6216417290427,1,2,3179.065392586995,0,0,0
736.1764850773243,5,15,2934.953081396232,0,0,1
1929.1366147310052,1,4,3194.102575095895,1,0,1
2434.2274431136548,0,0,3265.2607066849832,0,0,0
267.0723227485288,1,1,437.73681202844216,1,1,0
574.3280634491426,1,1,2062.562034247925,1,0,0
906.1457614808672,1,2,3496.882887325002,0,0,0
2406.210157835761,1,1,6329.274891390857,0,0,0
190.7894759476933,0,2,503.7796845335456,1,1,0
559.6169581683043,0,1,1095.2024300042467,0,0,0
168.98130019087742,0,0,278.1463801275831,0,0,0
778.3976734645596,0,1,2007.3531233560211,1,0,0
1112.4533183719352,0,0,2428.302689605841,0,0,0
1217.2899010952904,0,1,4281.567867001645,0,0,0
15429.323978666736,1,1,27851.03498937808,0,0,0
2058.5467949791305,5,10,10961.77149437422,0,0,1
1537.6266302548468,0,2,2483.8762136971727,1,1,0
893.7134178487753,1,5,3679.923623275939,1,0,1
645.2086160002435,0,3,1604.1474949953451,1,1,1
1237.2945738407802,7,14,9893.780508827696,1,0,1
409.9358332482718,0,0,1211.8931958132368,0,0,0
583.8773600758103,1,2,644.1589651210921,1,0,0
10580.403883730294,1,1,18758.801770015623,0,0,0
700.364906928012,0,0,878.1014496288732,0,0,0
4380.994214953524,1,2,8522.095066898582,0,0,0
281.02934777511985,0,2,735.7158687270021,0,0,0
1681.221858392887,8,20,8516.89599966885,0,1,1
2724.3630026049,3,5,11564.95690629262,1,0,1
269.34049772522195,0,1,480.4736647193284,0,0,0
268.56362690359066,0,0,459.5513244518893,0,0,0
1215.0609686048276,0,4,4755.127502601979,0,0,1
238.9186082133516,1,3,541.548595738096,0,0,0
14182.653981328098,0,1,19103.02150173309,0,0,0
1625.241603916582,0,0,4902.702841194177,0,0,0
959.5341997228284,1,2,2725.2736643654207,0,0,0
1563.127163961639,3,5,4387.356938053758,1,0,1
285.5404772982432,8,21,2530.269382522554,0,0,1
1597.8790009916104,14,22,15234.403169001998,0,0,1
552.400625588075,1,1,1754.7579470632363,0,0,0
540.6773567375766,0,0,1348.767927091107,0,0,0
1476.481056143106,1,3,1686.0019131166946,1,1,0
3457.271936507487,6,24,23288.93749829019,0,0,1
877.9602662158154,0,0,2171.6211464268417,1,0,0
269.97282833404665,2,3,939.0075927982735,0,0,0
317.6925283421457,0,1,435.2407237317239,0,0,0
189.29321501743584,0,2,749.6965850970698,0,0,0
1048.8586812098529,0,1,3100.027397821276,0,0,0
223.61796935575128,0,2,474.5675733539712,0,0,0
899.561107610791,0,0,2192.7267455729675,0,0,0
13360.848609946634,0,1,13543.605278344472,0,0,0
2021.0912383205075,0,0,5446.757525550726,0,0,0
165.33552448262094,0,0,219.9400453262883,0,0,0
15890.455446628728,1,2,21637.85517278289,0,0,0
2310.1192142871,13,28,8766.974007527466,0,0,1
715.0647813448122,0,0,2760.6688846329857,0,0,0
6426.5595623466015,11,26,35488.32732047546,1,1,1
409.2443478068899,7,21,2293.769840899907,1,0,1
1382.9079329234753,0,0,2128.2682093192816,0,0,0
1728.007770134928,2,8,4152.992433929858,1,0,1
1285.6030723279528,1,2,4274.9217005338505,0,0,0
871.6936576612252,0,1,1915.6699955828503,0,0,0
743.9361993970981,0,2,1720.5555435967665,0,0,0
1111.237191254966,0,0,1651.0816489547915,1,0,0
688.1150502859224,3,4,1961.8258342893723,1,1,1
534.1233866692522,1,1,1978.0431478429837,0,0,0
274.6745985463993,2,6,789.5936314658411,1,0,1
5174.619889580229,0,0,5245.75944078701,0,1,0
657.7341898432351,0,1,1249.3977987273918,0,0,0
370.0936818972132,1,2,986.44940417079,0,0,0
386.1035931926954,0,0,437.4642053227664,1,0,0
429.3411700123253,0,1,477.6450079705161,0,0,0
1755.6964340790362,2,3,6162.5191031657005,0,0,0
344.0860238997944,1,1,1013.1618308565032,0,0,0
324.6432941134932,0,2,687.731008732857,1,0,0
99.08101918268255,1,1,348.5431146224138,0,0,0
561.0981739007107,0,2,1713.1351272839077,0,0,0
43517.65932015832,0,0,47882.62432697781,0,0,0
538.5039953943351,1,1,1180.048607540741,0,0,0
664.8152359438305,1,2,2435.3483895475943,0,0,0
266.8758695959946,0,1,1065.862485968812,0,0,0
546.2198541892617,8,17,4203.839720928831,0,1,1
527.5264557048346,0,2,1014.4136799604528,0,0,0
1559.4273583596848,6,23,8923.99837884016,0,1,1
507.4734525378996,0,1,1249.6597823992463,0,0,0
831.2629468852354,1,2,3181.8431013973004,0,0,0
436.3359997406094,0,1,1389.5167147442037,0,0,0
300.67916089034264,0,0,781.946134076674,0,0,0
335.71252676192216,0,0,603.610116673909,0,0,0
127.64908748335344,0,1,271.55256839161024,0,0,0
162.69052488861,0,4,317.87712330656,0,0,1
21297.7341403234,0,1,30344.118025652453,0,0,0
8044.741426627355,0,0,12068.049443183068,0,0,0
1267.9865340928663,0,1,1496.348961586152,0,0,0
5000.0,0,0,7217.687656627112,0,0,0
793.1985989867593,1,4,2028.613589694433,1,0,1
519.4942543061676,0,0,1442.1929154576223,0,0,0
742.062710836784,0,3,1428.9680524395344,0,0,0
1853.986708739284,0,2,3192.4776245892867,0,0,0
903.3501701845238,1,1,3491.8274045904272,0,0,0
809.202883391032,2,5,2298.43738395158,0,0,1
500.0,2,4,1323.54326949933,1,1,1
541.5350557123825,0,1,787.4677397106379,1,0,0
480.54876624056914,0,0,1866.3132117449557,0,0,0
10681.482856266704,0,0,18547.710975948703,0,0,0
551.0006924246261,0,0,669.5805679846712,0,0,0
1271.96410725054,7,25,10427.514430179755,1,1,1
770.1204881506899,0,2,1958.0995034388484,1,0,1
271.31284593300103,0,1,455.08456881764135,1,0,0
531.2643725229284,0,0,1080.8819093330087,0,0,0
17776.46261304251,0,1,19714.37765495905,0,0,0
208.0769425116318,2,3,323.1486165077994,1,0,1
8815.884761807276,1,3,12866.578721834783,1,0,0
199.4466604857254,0,2,490.6442598737531,1,0,0
286.0992194468503,9,16,2532.293469285605,1,0,1
202.42401802665464,0,1,523.7079283968702,0,0,0
562.2129384792282,0,0,758.2089434790838,0,0,0
26302.60650775781,0,2,26772.423327431105,0,0,0
743.1189649640057,1,6,1655.174033612741,0,0,0
319.53550486022937,1,1,1236.280173414192,1,0,0
8810.503064833365,0,0,16212.593236413251,0,0,0
1405.4911279425205,1,1,2292.9990792896065,0,0,0
5808.10995115392,0,0,10249.25822422107,0,0,0
5016.313959560492,0,1,7453.098261459754,1,0,0
5000.0,0,1,6185.765336760263,0,0,0
302.4096886061606,0,0,320.9074191496967,1,1,0
443.32850062837537,2,3,1174.4733994787678,0,0,1
17018.85885932572,0,2,30486.93395758577,0,0,0
955.5418421509944,1,2,1759.0316435292182,0,0,1
776.3854006168259,0,2,2515.2848193391696,0,0,0
5000.0,0,2,9713.603979026091,0,1,0
135.92714631380787,0,0,147.357777825305,0,0,0
13781.245735228124,1,3,30379.93378060265,1,1,1
3674.3782494110274,0,3,12875.210547933117,0,0,0
1253.1636209768817,0,0,1747.7768232360086,0,1,0
937.4020495133336,0,1,2568.6577407835766,1,0,0
662.6047604515926,0,1,1983.3092898516304,1,0,0
780.9404407771264,1,2,1084.307373940524,0,0,0
423.3524455758007,1,3,623.2379358999635,0,0,0
534.6117111792151,0,2,1265.4307188268574,0,0,0
1319.2474164141315,13,18,4001.7326096188062,0,0,1
2937.2507821709582,2,3,12903.516870332409,1,1,1
2764.0730153874943,14,21,20520.81899325729,0,1,1
479.7138438446602,0,1,1422.9802279609428,0,0,0
552.6036043059318,1,2,817.0562820715852,0,0,0
574.9733820749018,0,0,1041.867193338314,1,0,0
590.3393591519281,0,0,778.4730227094834,1,1,0
1432.2759492520147,1,4,6490.556445295692,0,0,1
576.486387431739,0,0,788.6042382775425,0,0,0
7780.462274482028,1,1,9977.074955154994,0,1,0
474.1235084803112,0,2,1018.924911282084,0,0,0
1566.505595792034,0,0,4575.343611961438,1,1,0
94.80956272258756,0,0,321.4215705136327,0,0,0
9451.97660431542,0,0,13879.451410117592,0,0,0
277.54960173858626,0,1,614.466886971846,0,0,0
152.81780556807922,2,3,516.0565853287301,0,0,0
927.4159054747912,0,2,2447.531753442263,0,1,1
1553.460225445916,0,1,1843.347615519315,1,0,0
1237.584083596326,1,2,4548.090429816517,0,0,0
556.3933828977282,0,1,1066.1537257314158,1,0,0
2039.1283738013512,0,1,3876.009095938818,0,0,0
681.8448595667364,0,0,877.943855303278,0,0,0
1055.0924456555722,0,1,2397.5200936190936,1,0,0
369.4415707661059,0,0,627.8077648413927,0,0,0
2575.776033930816,2,6,3884.0929264610486,1,0,1
432.9688889280432,0,2,1450.215074901206,0,0,0
596.1298954365036,0,0,1163.787803959366,1,0,0
5457.580488624841,0,1,7515.694360038366,0,0,0
8067.606662824524,1,1,10985.428100760902,0,0,0
671.7459475154488,0,3,1991.2466052463185,1,1,0
92.71529599335636,1,1,269.60500301268684,1,0,0
379.57280066763377,1,3,817.4437274922429,1,0,0
553.770662988904,0,0,2070.9496663419773,0,1,0
575.6407644348164,14,21,5225.662736192579,1,1,1
414.1280865457781,0,0,460.5081301006012,1,0,0
303.5793224820349,0,1,686.7810686513162,0,0,0
330.08601557250387,2,5,415.0720130856377,1,0,1
5000.0,0,0,6815.454029415416,0,0,0
1155.2550401468602,14,21,6453.088439416321,0,1,1
1303.6362728537547,1,2,2134.4299556784067,0,1,0
259.18650124118926,0,0,442.5068516729812,0,0,0
432.0931650065839,1,1,1150.8725390464676,1,0,0
15467.614784979089,0,0,24743.28459361152,0,0,0
410.7823431031854,0,1,1350.2422383580506,0,0,0
2358.622736798038,2,3,4976.802685628453,0,1,1
1131.6170287615898,0,0,1504.272804582483,0,0,0
488.3182014344754,0,3,986.3015947591178,1,0,0
2738.88838674742,0,2,4944.824470595898,0,1,1
5000.0,0,0,7394.485224973243,0,0,0
12564.765612796484,0,0,19361.060931877084,0,0,0
400.6287863153449,1,2,1507.4127785355777,1,0,0
824.9991364726231,0,0,1270.43057687969,0,0,0
348.9782732937992,0,1,1333.4060202530366,0,0,0
366.5882940723711,0,1,705.8451180537319,0,0,0
993.7291820327434,0,0,3925.299104636851,0,0,0
220.9860115558353,0,0,638.3378775475682,0,0,0
7893.181465201882,0,1,14111.220462596424,0,0,0
690.3016842853215,1,2,2750.9358584850943,1,0,0
574.6813036878169,0,2,1667.1847667170648,1,0,1
321.5603337308138,1,2,1227.329272858365,0,0,0
350.0081412532077,1,3,1137.615418625271,1,0,0
287.68987558098075,0,0,967.2983981666156,0,0,0
11754.895065080482,0,0,13657.919787408073,0,0,0
7343.663617608714,1,1,13807.4830205953,0,0,0
19159.8870781647,0,2,33604.47235769076,0,1,0
1107.447505511869,2,5,2351.7179838995607,1,0,1
10003.876398464805,0,0,18024.626941687184,0,0,0
1261.2151889156537,11,16,9451.34298479876,1,0,1
8610.898859378767,1,6,25409.74490423951,1,1,1
764.1333659269576,0,1,1069.0676059887764,0,0,0
2569.8223431920173,11,23,25229.216124501738,0,1,1
435.84792219753376,0,0,931.9312588158244,0,0,0
178.23137763036522,0,0,566.0600084167021,1,0,0
787.4453733628893,8,17,3470.453776100472,0,0,1
270.6985345615788,0,2,284.7457043020149,0,0,0
247.8340104379975,1,4,443.9248187789168,0,0,0
537.647527260398,1,1,1782.7375133715016,0,0,0
234.4730592523079,0,3,638.1171085021177,0,0,0
1295.4459274536782,0,2,4460.21321293987,0,0,0
188.67996948558493,0,0,402.8844025862797,0,0,0
5000.0,0,0,5916.950552222159,0,0,0
701.8906689282534,0,0,965.7553692275152,0,0,0
1945.881879266456,12,21,15680.299425746094,1,1,1
324.07720588262185,0,2,1009.9894517394184,0,0,0
472.4240823728971,1,1,731.4053578606777,1,0,0
684.7999914081174,2,5,763.1880303333096,0,0,1
7253.964564468461,0,1,8390.784539918548,0,0,0
8877.880724761224,1,1,16279.346925513122,0,0,0
6895.767230471834,0,0,9319.053884372232,1,0,0
2035.9696919763485,14,28,13239.05776354868,1,0,1
125.22170322527953,1,2,302.0207087073925,0,0,0
175.9936217938478,0,0,421.8398833111427,0,0,0
8117.745798284619,0,0,15597.849485497003,1,0,0
339.1927906002264,0,2,582.690941710851,0,0,0
547.2309020452957,1,2,2017.7178343913376,0,0,0
430.3443235422136,1,2,733.7865265425453,1,1,0
773.0925558145359,0,3,1428.8995623245191,1,1,1
11310.694094193048,0,1,13411.300419971089,0,0,0
1654.4666539353152,0,6,2736.907269943114,1,0,1
475.1480732664156,2,3,982.7609490230868,0,0,0
3329.0604006161584,0,4,5332.785693950053,0,0,1
5635.099644269004,2,5,16245.922191796812,1,0,1
183.84162448348096,0,2,672.0771535880757,0,0,0
382.06014847574266,0,0,1346.3996574841387,1,0,0
673.2895591613476,0,0,964.8037190901622,0,0,0
1791.1019264613972,0,4,4526.519225375076,1,0,1
1255.433200681618,0,0,1672.7614420252935,0,0,0
1596.5159567343987,0,3,4486.413531388923,0,0,1
295.9954362101147,1,1,671.8509973393647,0,0,0
1054.4777072512295,1,5,1061.975325756764,0,0,1
7678.408851658694,0,1,15189.093975983951,1,0,0
966.0853863272824,8,27,7564.631957832087,0,0,1
173.61613307515054,0,3,391.6649986677933,0,0,0
251.2029675997872,1,5,359.7365088344634,0,1,1
420.2049929782682,0,1,1636.8131915342967,0,0,0
347.1741630573655,0,1,995.9812629777912,1,0,0
1359.8859475889108,0,1,5247.894488444587,0,0,0
575.6084730787633,12,19,3313.195324047467,1,0,1
847.6527842710074,0,1,2164.8708463500566,0,0,0
858.0733692037654,0,2,2962.29565093416,1,0,0
293.9832279828037,1,2,1150.399169546015,0,0,0
613.1011144105366,1,1,2094.7030958235537,0,0,0
5429.7430549690525,0,2,7063.743311081713,0,0,0
7706.518864977369,0,2,11278.954088053471,0,0,0
581.6060889245026,0,1,1259.8321140360915,0,1,0
6976.255783918351,1,2,11663.434547707446,1,0,0
2016.3319268524397,1,4,5361.314601003477,1,1,1
465.3760576178492,1,1,615.7790854509838,0,0,0
557.4762175705979,0,2,804.8913252914703,1,0,0
450.33305083242135,1,1,1317.3713882895224,1,1,0
1406.6511603858744,0,1,3525.810561405938,1,0,1
8777.689873171528,0,1,14634.610247852152,0,0,0
601.3017337714632,0,0,1611.3879843019522,0,0,0
5103.311408650382,0,1,7013.3796304150965,1,0,0
9223.4260330347,0,0,13171.19938501496,0,0,0
132.64950746727635,0,2,350.78410161708604,0,0,0
607.3653752385995,10,20,3930.530343715197,0,0,1
282.543495941552,0,2,1082.9428440632007,0,0,0
145.20283610667437,0,3,364.92812735194815,1,0,0
1473.949328404152,0,2,3484.735002965139,1,0,0
207.75751036473295,0,0,276.7665850164242,0,0,0
223.26881455866345,2,3,711.7283744958858,0,0,0
237.94631670261205,0,0,549.7800052134133,0,0,0
911.0880921893536,1,2,2885.740780354502,0,1,0
9554.653082254192,0,0,17134.767149871997,0,0,0
877.4151874935172,0,1,2594.247330912844,0,0,0
