amount,transactions_1m,transactions_5m,amount_5m,new_device,new_ip,is_fraud
1116.7186040432882,5,22,4963.99650723332,1,1,1
479.8813606277656,0,1,1140.6047632533498,0,0,0
145.87857254148224,0,1,241.45623086290288,0,0,0
501.51523795888016,6,16,1759.720204968817,1,0,1
1211.1013450976106,1,1,2546.2086945204846,0,0,0
3955.764630705357,2,9,9708.097056434464,1,1,1
158.95827596868438,0,2,526.9527364504785,0,0,0
196.8972803974102,0,1,542.0927604735656,1,1,0
1189.0745760891514,14,23,7082.488669275876,1,0,1
1817.789259019342,0,0,5156.230017000096,0,0,0
909.8988669301698,0,2,1547.4642454240743,1,1,0
331.8327086576712,0,2,1015.6354598472004,1,0,0
403.9380132433374,0,1,1406.4079012859438,0,0,0
2132.47862626452,0,0,8242.600065654186,0,0,0
1269.050920519344,1,2,3947.792296579452,0,0,0
540.499761639539,10,19,4361.66614901435,0,1,1
115.65980565274889,0,0,130.72293026002902,0,0,0
364.366973856936,1,5,521.9952249351536,0,0,0
5357.773351919149,0,1,8342.76527855157,1,1,0
1845.112138412948,0,1,2151.0594025957957,0,1,0
272.10463784380715,1,2,1076.229060634626,0,0,0
8825.47562918044,0,0,16084.535697699484,0,0,0
892.7298349977306,2,4,2414.5193039665924,0,1,0
583.8789911692697,0,0,621.7286962672231,0,0,0
362.44917664365744,0,2,753.7031428980509,0,0,0
183.74688175583776,0,1,549.7529704231354,0,0,0
7259.562849663148,0,1,15816.783376120757,1,1,1
1147.7741905267658,0,6,3745.0980627446656,0,1,1
1555.5859493910102,11,23,10944.35783365749,1,0,1
731.493591070123,1,2,1024.8365854242725,0,0,0
1100.0922124545425,3,3,2704.903374276216,0,0,0
996.3217877574,2,4,2602.2292731437765,0,0,0
500.0,1,3,1506.3720600092554,1,0,1
768.4324759082815,0,0,2635.4292587803634,0,0,0
649.8355409929886,0,0,1103.916739216198,0,0,0
8167.848920079662,0,2,10909.03081989851,0,0,0
156.53612231765158,0,0,288.26672798568154,1,0,0
672.5247632704126,0,0,683.8214125458828,0,0,0
528.9935986710053,0,2,1942.0708577507007,0,0,0
273.95376281795114,0,2,737.7587149777742,0,0,0
379.9825929718928,0,2,973.9030632983604,1,0,0
4162.027465695133,4,8,11934.637992434627,1,1,1
1808.0222341789952,0,0,3751.885657970161,0,0,0
187.00964410835556,0,2,197.9100459236963,0,0,1
315.0120377843944,0,0,798.1781329035156,0,0,0
615.2621023158312,0,0,654.6688594599351,0,0,0
6654.320861336273,0,2,9854.851401509646,1,0,0
169.29360575676515,0,1,439.95864510557936,0,0,0
6997.365928586787,0,1,7859.470024316824,0,0,0
924.5553879872708,1,3,2075.10395690417,1,1,1
1587.995342277897,0,2,4112.175398872073,1,0,0
339.4948975200225,2,4,651.9326299204819,1,0,0
266.1297552603709,1,2,637.1337725654947,1,0,0
6932.438742393581,0,0,7324.60410878816,1,0,0
947.5432610192678,1,2,1960.4777768542149,0,1,1
710.2234314797626,2,2,1570.246562442969,0,1,0
2675.2037388037,2,6,5218.197262335952,0,0,1
1216.2092137431391,2,3,1941.4589741749303,0,0,0
374.811218586903,0,0,599.2687256749879,0,0,0
912.627937035606,1,1,2038.5996604798263,1,0,0
3123.373034554095,3,3,3909.126469847817,0,1,0
1836.1908176809416,2,2,4939.2616983015205,1,0,0
2605.822102366348,0,0,3059.466808294945,0,0,0
1355.6477689277317,11,17,11406.716506265322,1,0,1
225.0874758486974,5,18,1250.214553719635,1,1,1
303.687566078427,0,0,843.4699996816048,0,0,0
1166.3989379218342,0,0,4439.989721119339,0,0,0
1189.932770914148,2,5,2486.782507406189,0,0,1
677.9716309161739,0,1,1512.532161910505,0,0,0
1152.7396233336797,0,1,1812.4541927764408,1,1,0
2422.491501283912,0,2,2494.7014546271885,0,0,0
219.49882510111976,0,0,416.69737069399787,1,0,0
472.0308965510338,0,2,1164.539533330816,0,0,0
875.2346541026981,7,14,8168.460562251196,1,0,1
1119.4013890973592,0,2,3208.9657413822138,0,0,0
7273.367651544473,1,3,12366.06543061721,0,0,0
3310.945975199898,1,3,8149.082526018701,1,1,1
10459.001043273272,0,1,20877.92620360433,0,0,0
50.0,0,1,69.74703846422676,0,0,0
386.58978680253966,1,4,965.4977320342192,0,0,1
2002.070382058311,0,2,4225.767499419874,1,0,1
507.9064635078499,0,0,1846.386587125716,0,0,0
5255.340921831017,1,7,12530.10639008446,1,1,1
787.3692502622283,0,1,2107.629441471169,0,0,0
536.1519164909838,1,2,1126.0541004765234,0,0,0
1218.824112514314,1,2,3722.258870756289,0,1,0
1062.312037867629,10,22,6227.1588224946645,1,1,1
2829.237857433682,9,20,20346.325909360017,1,1,1
873.7277079418888,2,3,939.4448466218616,0,0,0
1434.580095585066,0,0,1813.665075413501,0,0,0
961.1101251480534,2,2,1262.80372156382,0,0,0
5369.121963611761,0,0,7702.912575614366,0,0,0
2677.248092571803,0,4,5060.009580921755,1,1,1
461.1338606005019,0,2,484.3073305695672,0,0,0
3398.440377579575,2,4,13904.273141727166,0,1,1
6706.025455847963,0,1,13404.704384964278,0,0,0
713.8664105942564,0,1,1764.3523446689017,0,0,0
1581.0538825954172,0,1,1740.8095080885882,0,0,0
668.5417524232047,0,1,880.8864507764433,0,1,0
628.1465635282077,0,1,2352.225602416531,0,0,0
299.7301538237944,0,0,687.5583406502815,0,0,0
310.842759038968,1,1,399.0509921140912,1,0,0
10795.870654858449,0,0,13866.880564599292,0,0,0
519.940691208845,9,23,2056.663806406541,1,1,1
644.533324869725,0,1,2097.6108286911663,1,1,0
401.6941067633264,0,1,1351.69162885621,0,0,0
11652.003112487111,0,1,21393.65423052207,0,0,0
163.62751236525793,2,2,649.3937409368714,0,0,0
10962.596825515117,0,2,15457.769955341992,1,1,0
840.7415295707884,0,2,1250.6422017914294,0,0,1
864.7222702056679,7,19,5845.436274679964,0,1,1
386.0710519865261,0,1,447.1788488547235,0,0,0
412.1834455758806,13,30,1783.1288320058786,1,0,1
180.43660298507265,0,0,645.915740879992,1,0,0
2245.303334318028,1,5,3996.560060233583,1,0,0
168.087412632068,0,2,464.7195522392958,0,0,0
5569.039337884485,0,1,10844.164687588756,1,0,0
346.8029918598567,1,1,666.8408857179534,0,0,0
445.7135348040873,1,2,942.2381529268744,0,0,0
936.1110430257384,1,4,3657.537991407552,0,0,0
195.38773566695224,1,1,376.5960460396346,1,0,0
8824.954546817811,0,1,15912.835664164531,0,0,0
1196.1943382373647,0,3,3312.955985666885,0,1,0
284.739495023158,0,1,420.98947628797725,0,0,0
1099.3642959130675,1,1,1193.5487443958757,0,0,0
533.6396907760305,1,2,653.708486371394,1,0,0
821.2467426079234,0,0,2209.7870859318245,0,0,0
640.4833059481562,0,1,1919.164048007619,1,1,0
590.7784200931178,2,6,954.6506410604696,0,1,1
1660.0701345920836,1,2,4453.370667932108,0,0,0
423.2413829996706,1,1,429.7514275230864,0,0,0
1232.7453766243243,2,6,3681.063449967272,0,0,1
1208.9217730887704,0,2,1945.9998669393717,1,1,1
506.4208761809834,0,0,1464.867972153777,0,0,0
581.5463893456864,0,0,759.5737759561516,0,0,0
914.4349270789368,2,3,2821.924422969775,1,1,1
567.5101795700032,0,0,924.380794389348,0,1,0
2507.501122137496,0,1,7601.9208745455535,0,0,0
429.7373906508074,0,0,584.1524879833544,0,0,0
610.5067974568782,1,2,2058.73170593356,0,0,0
1407.8582923515594,2,3,5848.7289068038735,1,1,1
9998.219341745347,0,1,12902.137968067394,0,0,0
3192.055497242649,11,25,9738.593109757036,1,0,1
254.297048320706,0,2,673.5992864897863,0,0,0
196.1642660803723,0,3,731.2239632690525,1,0,0
18857.194925991964,1,2,27070.45215677397,1,0,0
1750.5409822196305,0,2,4351.724855141319,0,0,0
588.9138483430584,2,2,1029.545804612134,1,0,0
1421.0968722076727,2,8,4356.793890531967,1,1,1
2537.598308632208,13,23,22063.7672782559,1,1,1
6292.125621547057,1,1,7584.461094143984,1,0,0
5000.0,0,2,8913.98041142318,0,0,0
695.4879346128607,0,3,1999.9462913964944,0,0,0
7910.683802416764,1,3,14165.971934873589,1,0,0
1451.3572772561286,0,0,3556.1322203099285,0,0,0
3673.452883689986,1,5,18076.97513032128,1,0,1
1257.6081686085115,2,5,2593.663021846347,1,1,1
17037.10395081211,0,3,20060.33372393284,1,0,0
243.5751851461635,0,0,543.3280340416309,0,0,0
430.0803462256728,1,1,505.12994121104606,1,0,0
293.4824628039712,0,1,668.354751887466,0,0,0
608.3438162073777,0,0,1505.4916085198329,0,0,0
246.1465893655789,0,1,261.37113886415915,0,0,0
3456.116555342331,0,1,10309.285746477724,0,0,0
688.2814168272489,11,29,5760.650897053076,1,1,1
889.8372245957684,8,27,4676.396094296672,0,0,1
8487.543466938829,0,2,13044.703320039842,0,0,0
1429.9748508339435,1,1,5547.415419400396,0,0,0
3315.161047675577,13,19,22597.981796544653,1,0,1
113.60878662153152,1,4,329.16487174817064,0,0,0
238.4871069214968,1,1,808.1851944325423,0,0,0
7093.367846972652,0,0,9905.275802067728,0,0,0
282.81898925880506,1,1,1093.0249712614925,0,0,0
522.4739689757614,0,1,1236.5327196549606,0,0,0
2671.395003877483,3,6,5408.250492412809,1,1,1
6115.362344440163,2,7,16481.368900144495,1,1,1
9136.38518314005,0,2,15258.747128314611,0,0,0
649.7458353235489,0,1,2217.6867002779504,0,0,0
773.8220356478055,0,1,1234.7373660759308,0,1,0
391.7840339928991,1,4,569.3328865508925,1,1,0
380.8506291865508,1,3,654.8981930343965,1,1,0
388.7168531315046,0,1,1013.2772771908924,0,0,0
1458.8599098232105,1,1,4750.007885723689,1,0,0
341.74301974741536,0,1,495.89971458934514,1,0,0
399.4510266434283,0,0,1513.604683970595,0,0,0
416.0963149040711,0,0,1318.9443903707963,0,0,0
265.07237313586745,1,3,901.3060929658452,0,0,0
284.5221444197914,0,5,853.6010000445569,0,0,0
645.7236754386574,0,0,1704.933852397161,0,0,0
232.1237362642698,2,4,588.6928492570721,0,0,1
1237.7590920262155,0,0,3778.0073372120105,0,0,0
3353.3193306862604,2,3,8750.84255824994,0,1,1
814.6750943328328,0,0,1985.8001433906184,0,1,0
5751.12325622846,0,0,10124.066814041227,0,0,0
455.4732949164135,0,0,863.98843840302,1,0,0
388.65598250648935,1,1,1028.281096335014,1,0,0
315.43603189352103,1,3,705.991607755424,1,0,0
14154.93844154657,0,1,26674.938290622456,0,0,0
2936.2445043106804,1,4,6039.510174048986,1,1,1
1147.1942055886152,0,1,3271.8437615855933,1,0,0
2231.2989356324792,0,1,3838.464291811775,0,0,0
464.526448724482,1,1,1315.231904954846,0,0,0
1585.6333614674402,0,4,4642.768233331451,0,1,1
697.2355642436644,0,2,1611.033317292349,0,0,0
1392.3771262810742,0,3,5949.901373395491,1,0,1
537.4884035818937,0,0,1056.873002323964,0,0,0
11701.284756918862,0,2,19648.97536015131,0,0,0
314.78399827477966,0,1,617.5353113923865,0,0,0
671.0995729319328,0,0,2281.204981854841,0,0,0
259.8940536897276,0,0,406.6003020688111,0,0,0
850.6861320202156,0,1,1972.129319111947,0,0,1
2505.8945514666552,0,3,4052.545315228871,0,0,1
207.62921851598236,1,1,583.6161015128386,0,0,0
2640.9262884105237,5,15,12446.381442791691,1,0,1
9463.96705186069,0,2,13105.06172030226,0,0,0
1321.5013663565232,0,1,3453.3087398868697,0,0,0
2526.131320598857,0,2,6998.550789892954,1,1,1
498.6206641546783,0,0,1315.8458211427503,0,0,0
567.1140131641686,0,0,596.9610251849462,0,0,0
819.7343427193548,2,5,1031.564820804094,0,0,1
849.1976286334229,0,1,1568.97211141061,0,0,0
573.7319063195068,0,0,1455.391486271048,0,0,0
1613.2386988303874,0,2,2510.514018669571,1,1,0
708.3378684410073,0,0,1099.5746305718494,1,0,0
500.38134851058817,10,21,1656.0768324915964,1,1,1
1642.598578302826,0,1,2650.2430373256634,0,0,1
15079.881163803744,0,0,19515.599770604967,0,0,0
829.8192215683346,0,0,1313.8164759460797,0,0,0
547.0889209320279,0,3,1591.230060812068,0,0,0
818.9605976231678,0,3,1719.2398734375397,0,0,0
9183.935937595024,0,0,14147.964635126093,0,0,0
1197.878599150025,8,24,3999.032859909603,0,0,1
463.3951534921774,1,1,1227.8569176017768,1,1,0
564.8180027947673,0,0,1904.4243363477888,0,0,0
850.8314176634823,1,1,2057.9744831495123,0,0,0
276.2790625908873,1,3,735.0724536917528,1,0,0
10135.299463498166,0,0,15715.864187832252,0,0,0
563.5090164626126,0,0,1334.775098916298,0,0,0
309.9053445702289,1,1,1002.6915282208042,0,0,0
240.52977226857183,0,1,894.401706944822,0,0,0
9185.800714923793,0,0,15742.0333163331,0,0,0
2394.93408959671,0,0,3948.289534012486,0,0,0
220.51660860205095,0,0,793.8825725329252,0,0,0
286.8623953607197,0,0,1068.9665195799314,0,0,0
121.66595969717402,0,2,350.8788417902944,0,0,0
321.7985083653857,0,1,534.086142183403,0,0,0
620.0317366682335,0,1,895.5154492379198,1,0,0
561.9442481541839,1,2,1214.547939239631,0,1,1
220.75389353662112,0,1,343.7881732584791,0,0,0
485.5164507175206,0,2,836.878350653896,0,0,0
9868.119396199992,1,3,13396.18558471459,1,0,0
798.4539277572765,1,1,2344.3325575087706,0,1,0
464.87725143888,1,3,1664.4753021295692,0,0,0
1116.394970083432,0,2,2968.3812362226327,0,0,0
1020.5338951456956,2,2,1356.7830311885507,0,0,0
430.188791728146,1,1,431.2237731588442,0,0,0
2300.231658844714,2,5,5632.613747086355,1,0,0
137.6535389216505,1,1,468.931164987245,0,0,0
7771.49552198439,0,1,12886.227674550097,0,0,0
831.2504945288881,0,1,2595.511516958096,0,0,0
943.5023072561524,0,1,1297.1434227239188,0,0,0
500.0,0,3,1010.5670229849604,1,1,1
383.8775970006948,0,0,465.2674151883476,0,0,0
938.342321890964,9,15,4411.042964354449,1,1,1
847.1866996291855,1,2,3051.721560258519,0,0,0
823.7389876759157,0,1,3217.370375602653,0,0,0
7791.721150213219,0,1,9013.426227564843,0,0,0
1072.1762484720232,1,2,2725.8576064973345,1,1,0
2076.2742425145543,7,22,13901.15568415151,1,1,1
7227.521974981449,0,0,13175.375253169925,0,0,0
9378.251848786163,0,0,16776.570723097953,0,0,0
992.9782347030008,2,4,2119.7425313693293,1,0,1
500.0,1,4,2317.436676778598,1,1,1
353.21791155732683,2,2,545.9772168176974,1,1,0
5084.576522395131,0,0,7964.04213087842,0,0,0
295.2472920106675,0,3,413.718515336484,0,0,1
149.72139535820378,0,1,349.1148552192898,1,0,0
414.1735585551984,0,2,1067.3552178613115,1,0,0
1483.543837017785,0,0,4208.820123528571,0,0,0
360.4877292198708,0,0,497.3308659684229,0,0,0
267.56650447032933,0,1,646.1395460589785,1,1,1
517.4069638767288,5,20,2332.5811867364105,1,1,1
1039.417675644571,0,2,2865.52323120052,0,0,1
1398.09036976454,0,3,3338.135725508052,0,0,0
6414.481501522487,0,3,8882.099119740813,0,0,0
485.6220289438377,14,28,2113.5606344126923,1,0,1
215.27956994608724,1,1,700.7039133173514,0,1,0
325.83418598981086,1,2,819.8763187812225,0,0,0
1126.4243041537195,1,4,2692.6001683265663,0,1,1
11250.390134751746,0,0,21794.758763697493,0,0,0
807.0417902568933,6,17,4076.452583342944,0,0,1
1409.7325105896855,3,8,5333.194320356697,1,0,1
762.7050456546885,0,0,889.1280985789372,0,0,0
496.8402026461178,0,2,610.4472740932393,0,0,0
225.3689860293564,1,2,358.17913462531874,0,0,0
357.70781885754354,0,1,704.5670099302928,0,0,0
219.5615528074705,13,29,1333.4113303639258,0,1,1
647.5813616595426,0,0,1222.745308918324,0,0,0
13040.274311655165,0,1,17190.940670452525,1,0,0
528.3711979358801,7,24,4386.060220178259,1,1,1
2821.646353118729,0,2,4180.637643299407,0,0,1
9036.035747975386,0,5,18579.26519842668,1,1,1
1997.4748024690384,0,0,2094.1601747590603,0,0,0
9551.75200367388,1,3,12735.739322207652,1,0,0
10611.773092607242,0,0,13196.81767026136,0,1,0
1746.3069599856913,9,25,7215.669434329177,1,1,1
593.6050224302163,8,19,4023.38514577438,1,0,1
923.3872798159376,0,5,2650.7666826846184,0,0,0
658.0388971614105,12,27,3004.2977443155846,0,1,1
123.82798834800782,1,2,350.37943308139626,0,0,0
240.79060149530247,1,3,307.5984914060626,0,0,1
9777.377046412656,0,1,17476.412791764455,0,0,0
1019.3098788377628,1,1,3630.039780806347,0,0,0
407.7750117199605,0,0,1066.932942087999,0,0,0
2900.336316615527,0,2,10978.134614822657,1,1,1
961.1024001898944,7,18,6432.556519651406,1,0,1
1859.352228137202,5,16,13332.816191143787,0,1,1
170.43492735142252,2,3,363.09018436030016,0,0,0
4110.024381842376,4,5,6496.036440249204,1,1,1
520.8918436513841,13,22,2594.740298282112,1,1,1
5000.0,0,1,5409.862546171748,0,1,0
688.6955214602075,2,3,1704.323491983414,0,0,0
407.02672474952215,0,1,897.0522446231151,1,1,0
154.10719419230142,0,0,594.4970875781526,0,0,0
436.1902122683372,1,5,1225.2601170642822,1,1,1
477.70624433755233,0,0,1700.8436656929784,0,0,0
345.8902606867652,3,4,1171.8153539067334,0,0,0
3280.599517961089,1,9,14000.78168535505,1,1,1
424.5700263223068,0,1,1337.5105347170852,0,0,0
371.2765942951249,0,0,1077.9875199273442,0,0,0
214.9056818890714,0,3,588.2751430574112,0,0,0
1265.8382756027045,0,1,4113.015497709603,0,0,0
19255.448079856465,0,0,35271.954272535186,0,0,0
614.4857664558184,0,1,1655.9361762247313,0,0,0
148.36325291800375,1,2,543.8072235093157,1,0,0
135.37511621305475,0,1,258.20155882030787,1,0,0
311.2737416087434,0,1,1093.3407494734874,0,0,0
391.7030305075994,0,0,422.2067831551713,0,1,0
10228.99128433746,0,0,12980.945439453311,0,0,0
800.9782394651444,0,1,2914.3472365350963,0,1,0
508.9089520617756,0,0,1468.4192423984891,0,0,0
571.129393494089,0,0,2146.125401143187,0,0,0
587.8590208552389,0,1,888.437929689586,1,0,0
346.27265556835306,0,0,1155.1375604050047,0,0,0
1640.596630503969,0,3,8158.459806254722,1,1,1
11658.991249161403,0,0,19304.778824855886,0,0,0
1499.7839125144274,0,0,5458.108411722064,0,0,0
2630.8191139877845,5,15,22368.47765142441,1,1,1
7832.04251246528,1,4,32764.380690563343,1,1,1
336.07367549167583,0,0,1067.4165499239066,0,0,0
475.0543136512031,0,0,1454.2205844714367,0,0,0
124.26780870984436,1,3,224.9793716342753,0,0,0
553.6745958254875,0,2,1093.4863736423324,0,0,0
124.94419501484448,0,0,293.67333114480965,0,0,0
1853.4853771909816,4,6,8765.786136622395,1,0,1
8439.265192132974,1,2,9937.771306833474,1,0,0
516.837947587945,0,2,595.833663020621,1,0,0
7333.278315430363,0,0,10948.712598077826,1,0,0
786.5591754995492,0,0,2023.9303232874288,0,0,0
598.7549986707435,0,2,770.3281138578508,0,1,0
255.78364126398577,0,0,408.7438098561645,1,1,0
403.7529760843096,0,3,877.7615301002361,0,0,0
406.5269572729609,1,2,1336.524722440603,0,0,0
397.81615739198566,1,1,526.1992213114186,0,0,0
482.800567251264,0,1,510.7786484479231,1,0,0
1536.3833021787996,1,3,1556.304013501135,1,0,1
232.0075509224425,1,2,807.2606040751818,0,1,0
489.3515264408299,1,4,1683.5364736311385,0,0,0
363.17703178432026,0,1,976.569871838091,0,0,0
595.0262317246037,1,2,1149.0247727928802,1,0,0
1133.39438715632,4,8,1800.773647376769,1,1,1
889.7774082157937,11,19,3762.221098519397,1,0,1
498.64426690357857,14,25,3265.022984807539,1,0,1
6163.570361003465,2,2,12117.262920872428,0,0,0
1349.947881051172,0,1,2829.2247351066253,0,0,1
5000.0,0,1,6271.040542499594,0,0,0
19741.224102609413,0,2,30187.31006525744,0,0,0
1807.2550349506823,1,2,6965.117947997752,0,0,0
5000.0,0,0,8993.335365368685,0,0,0
245.94510664612497,1,1,651.2150034810212,0,0,0
1926.585191535176,0,0,3821.429073265205,0,0,0
1455.146540059356,11,23,12477.51618500553,1,1,1
1104.068622827991,0,1,2171.287214874092,1,0,0
590.4279844396573,0,1,1530.975363679688,0,0,0
713.3436920717631,0,0,2656.92745938492,0,0,0
2206.814870551092,0,2,3819.662769725952,0,0,0
1202.2280078946674,12,19,9152.458836117856,1,1,1
1875.339422642432,0,0,4532.048826205948,0,0,0
3016.2111688640757,0,1,7290.908919760916,0,0,0
821.8207160800266,1,1,859.9166676392423,0,0,0
848.6907500227935,0,4,1052.3136837723796,0,0,1
240.38909671639468,0,1,742.9394356704188,0,1,0
1977.8701029609645,0,3,9758.639637462064,0,1,1
4196.988731097608,2,3,12716.880407121886,0,0,0
571.2142715993142,0,1,788.9026989836652,0,0,0
763.4060589463403,0,1,1817.7421221689744,0,0,0
213.5881855953546,5,18,1927.8716370488175,0,0,1
7018.556978255519,0,1,10537.748051723172,0,0,0
424.4679804586426,1,2,949.828427009247,0,0,0
14214.455663510207,2,5,30802.571029839328,1,0,1
511.8534536485238,0,4,666.1603999888548,0,0,1
2214.979187337498,1,3,6517.9607607264925,0,0,0
439.6324380048995,1,1,497.7016381263271,0,0,0
242.52086726394012,1,1,531.0101938274782,0,0,0
800.2980051222671,0,2,1243.12048072911,0,0,0
13460.083038048067,0,0,22103.090184958197,0,0,0
430.1012181255258,1,2,454.2479304331644,0,0,0
1273.3300895320974,1,3,1501.5932936148254,0,1,0
1176.6127204643938,2,2,4406.869635688669,0,0,0
11485.746862827824,0,0,19920.32590085445,0,0,0
505.3506444789563,1,2,1866.666869756327,0,0,0
2801.5908390296768,2,3,6147.792388106653,0,0,0
439.8340200011038,0,0,1464.2044211304442,0,0,0
372.9474638480677,0,2,1376.8307407353216,0,0,0
816.856204316144,0,1,1368.7152752251754,1,1,0
11609.64604398775,1,1,19195.668893811056,0,0,0
335.0068019162439,0,2,1212.714581590027,0,0,0
343.59692656370447,0,1,977.2052221193048,0,0,0
13620.851732104651,1,2,26995.18427724857,0,0,0
1706.0918792393095,0,4,4546.719852064272,0,0,1
326.7535641965504,2,3,937.8197027114252,0,0,0
250.62648860760976,1,2,616.9778197746846,0,0,0
882.0325148601937,0,0,1022.802162847687,0,0,0
6864.915956003552,2,4,7132.357922582895,1,0,0
196.610383268092,1,2,502.7391862460621,0,0,0
143.93092221236253,1,2,169.1727740259166,1,0,0
5061.757485259252,2,6,12983.92585848862,1,1,1
603.1865427804665,9,27,2317.288200276942,0,1,1
702.9187515410799,12,19,2696.274721577395,1,1,1
1867.9506229544677,0,2,2113.1686108557788,0,0,0
645.5222241422789,2,2,2287.490656728093,0,0,0
1082.6137320014388,7,21,7178.048001827905,1,1,1
505.67596591221366,0,2,521.7610626638866,0,0,0
2497.1203704616923,9,25,12593.538767943428,1,1,1
765.8330298313434,0,2,2614.72223865614,0,0,0
270.2754572023974,0,1,485.63594407975097,0,0,0
550.806703537421,0,1,1596.1979397442317,0,0,0
187.39527635624108,0,2,517.0649923395652,0,0,0
7902.965069257677,0,2,14871.223229702777,1,0,0
